243,221,789.17,340.52,59.629,180.89,0.13609,-1,-1,-1
243,243,111.28,396.15,44.948,136.84,0.90716,-1,-1,-1
243,275,1064.2,103.89,84.742,256.23,0.15668,-1,-1,-1
243,280,585.82,364.89,63.98,193.94,2.5085,-1,-1,-1
243,284,1162.2,117.12,51.78,157.34,2.4982,-1,-1,-1
243,290,493.46,335.87,97.492,294.47,0.20943,-1,-1,-1
243,299,861.93,352.65,59.629,180.89,-0.088712,-1,-1,-1
243,306,113,561,79,239,1.9188,-1,-1,-1
243,323,1150.5,90.571,73.643,222.93,0.58445,-1,-1,-1
243,329,708.6,19.379,44.948,136.84,-0.35119,-1,-1,-1
243,332,927.01,892.72,84.742,256.23,-0.3021,-1,-1,-1
243,334,1488.2,60.095,48.246,146.74,0.7698899999999999,-1,-1,-1
243,335,1600,1,44.948,136.84,1.9545,-1,-1,-1
243,344,94.93866666666666,248.0988888888889,90.896,274.69,-0.48971,-1,-1,-1
243,347,1067.1,248.12000000000006,20.435,63.306,-0.32195,-1,-1,-1
243,351,1804.4,883.1499999999999,59.629,180.89,-0.31597,-1,-1,-1
243,355,1271.5,178.28,48.246,146.74,-0.4604,-1,-1,-1
244,0,193,721,79,239,2.1737,-1,-1,-1
244,2,283.84,125.45,55.569,168.71,1.297,-1,-1,-1
244,9,446.72,168.15,68.644,207.93,2.5992,-1,-1,-1
244,10,335.29,84.573,68.644,207.93,0.71854,-1,-1,-1
244,14,502.44,363.15,68.644,207.93,2.6362,-1,-1,-1
244,20,689.79,195.94,63.98,193.94,-0.26437,-1,-1,-1
244,22,789.17,146.51,59.629,180.89,2.6359,-1,-1,-1
244,26,926.57,105.5,73.643,222.93,2.1067,-1,-1,-1
244,30,1421.7,558.15,138.29,416.86,0.027208999999999997,-1,-1,-1
244,31,1080.2,110.13,59.629,180.89,2.1411,-1,-1,-1
244,32,1372.9,566.9,84.742,256.23,0.54453,-1,-1,-1
244,42,1717.8,448.86,73.643,222.93,2.4561,-1,-1,-1
244,47,1637.2,623.81,51.78,157.34,-0.4051600000000001,-1,-1,-1
244,78,223.86,474.58,68.644,207.93,0.97101,-1,-1,-1
244,132,401,513,79,239,1.7997,-1,-1,-1
244,169,1241,25,39,119,0.34105,-1,-1,-1
244,176,892.2173333333334,109.04120000000002,84.742,256.23,0.056657,-1,-1,-1
244,180,189.63,86.742,84.742,256.23,0.32303,-1,-1,-1
244,221,793.76,338.9,63.98,193.94,0.38287,-1,-1,-1
244,243,111.28,396.15,44.948,136.84,0.7664699999999999,-1,-1,-1
244,275,1064.2,86.742,84.742,256.23,-0.26571,-1,-1,-1
244,280,586.01,363.15,68.644,207.93,2.6744,-1,-1,-1
244,284,1155,114.14,55.569,168.71,2.1955,-1,-1,-1
244,290,492.34933333333333,349.898,97.492,294.47,0.20943,-1,-1,-1
244,299,860.84,363.04,55.569,168.71,0.47247,-1,-1,-1
244,306,113,561,79,239,2.0957,-1,-1,-1
244,323,1142.4333333333334,84.72373333333333,73.643,222.93,0.58445,-1,-1,-1
244,329,708.6,19.379,44.948,136.84,-0.35119,-1,-1,-1
244,332,927.01,892.72,84.742,256.23,-0.37622999999999995,-1,-1,-1
244,334,1478.8,53.78,51.78,157.34,1.041,-1,-1,-1
244,335,1606.4,1,48.246,146.74,1.4341,-1,-1,-1
244,347,1062.475,211.29750000000007,20.435,63.306,-0.32195,-1,-1,-1
244,351,1783.5,849.8,59.629,180.89,-0.031419,-1,-1,-1
244,355,1271.5,178.28,48.246,146.74,-0.41544,-1,-1,-1
245,0,209,721,79,239,2.6117000000000004,-1,-1,-1
245,2,283.84,125.45,55.569,168.71,0.78042,-1,-1,-1
245,9,446.72,168.15,68.644,207.93,2.2103,-1,-1,-1
245,10,351.89,91.972,63.98,193.94,-0.072443,-1,-1,-1
245,14,493.64,359.28,73.643,222.93,2.4877,-1,-1,-1
245,20,689.79,195.94,63.98,193.94,-0.15697,-1,-1,-1
245,22,793.76,143.96,63.98,193.94,2.1244,-1,-1,-1
245,26,936.71,104.97,63.98,193.94,1.7789999999999997,-1,-1,-1
245,30,1409,513,159,479,0.14704,-1,-1,-1
245,31,1080.2,122.26,59.629,180.89,2.2694,-1,-1,-1
245,32,1389.4,568.28,73.643,222.93,0.79344,-1,-1,-1
245,42,1717.8,448.86,73.643,222.93,2.4367,-1,-1,-1
245,47,1636,621.5,48.246,146.74,-0.37724,-1,-1,-1
245,78,223.86,474.58,68.644,207.93,0.95175,-1,-1,-1
245,132,401,513,79,239,1.6402,-1,-1,-1
245,169,1235.7,26.723,41.871,127.61,0.20678999999999997,-1,-1,-1
245,176,887.8066666666667,110.32900000000002,84.742,256.23,0.056657,-1,-1,-1
245,180,189.63,86.742,84.742,256.23,0.074806,-1,-1,-1
245,221,793.76,338.9,63.98,193.94,0.8133399999999998,-1,-1,-1
245,243,109.34,394.97,48.246,146.74,0.79891,-1,-1,-1
245,275,1064.2,103.89,84.742,256.23,0.23906,-1,-1,-1
245,280,586.01,363.15,68.644,207.93,2.3363,-1,-1,-1
245,284,1155,102.82,55.569,168.71,2.437,-1,-1,-1
245,290,491.2386666666667,363.92600000000004,97.492,294.47,0.20943,-1,-1,-1
245,299,860.84,363.04,55.569,168.71,-0.096181,-1,-1,-1
245,306,121.04,549.75,84.742,256.23,1.9175,-1,-1,-1
245,323,1134.3666666666668,78.87646666666666,73.643,222.93,0.58445,-1,-1,-1
245,329,708.6,19.379,44.948,136.84,-0.25291,-1,-1,-1
245,332,946.81,922.56,59.629,180.89,-0.42728,-1,-1,-1
245,334,1478.8,53.78,51.78,157.34,0.6397,-1,-1,-1
245,335,1606.4,1,48.246,146.74,1.4564999999999997,-1,-1,-1
245,351,1783.5,849.8,59.629,180.89,-0.37482,-1,-1,-1
245,355,1271.5,178.28,48.246,146.74,-0.41544,-1,-1,-1
245,356,1003.8,180.45,51.78,157.34,-0.48585,-1,-1,-1
246,0,209,721,79,239,2.2326,-1,-1,-1
246,2,283.84,125.45,55.569,168.71,1.1177,-1,-1,-1
246,9,446.72,168.15,68.644,207.93,2.3441,-1,-1,-1
246,10,351.72,114.14,55.569,168.71,0.085003,-1,-1,-1
246,14,502.44,363.15,68.644,207.93,2.7283,-1,-1,-1
246,20,689.79,195.94,63.98,193.94,-0.34953,-1,-1,-1
246,22,792.96,148.08,55.569,168.71,2.3887,-1,-1,-1
246,26,936.71,104.97,63.98,193.94,2.0615,-1,-1,-1
246,30,1409,513,159,479,0.12656,-1,-1,-1
246,31,1080.2,110.13,59.629,180.89,1.8457,-1,-1,-1
246,32,1389.4,568.28,73.643,222.93,0.77334,-1,-1,-1
246,42,1728.2,460.65,68.644,207.93,2.479,-1,-1,-1
246,47,1637.2,623.81,51.78,157.34,-0.3219000000000001,-1,-1,-1
246,78,223.86,474.58,68.644,207.93,0.58144,-1,-1,-1
246,132,401,513,79,239,1.9437,-1,-1,-1
246,169,1241,25,39,119,0.37703,-1,-1,-1
246,176,801,65,159,479,-0.2846,-1,-1,-1
246,180,189.63,86.742,84.742,256.23,0.080451,-1,-1,-1
246,221,793.76,338.9,63.98,193.94,0.71493,-1,-1,-1
246,243,111.28,396.15,44.948,136.84,0.40977,-1,-1,-1
246,275,1064.2,103.89,84.742,256.23,0.085742,-1,-1,-1
246,280,583.04,376.9,59.629,180.89,2.653,-1,-1,-1
246,284,1152.9,110.13,59.629,180.89,2.1876,-1,-1,-1
246,290,490.12800000000004,377.95400000000006,97.492,294.47,0.20943,-1,-1,-1
246,299,858.74,351.89,63.98,193.94,-0.065404,-1,-1,-1
246,306,121.04,549.75,84.742,256.23,1.5624,-1,-1,-1
246,323,1126.3000000000002,73.02919999999999,73.643,222.93,0.58445,-1,-1,-1
246,329,712.66,18.148,41.871,127.61,-0.31003,-1,-1,-1
246,332,940.04,917.41,55.569,168.71,-0.23394,-1,-1,-1
246,334,1478.4,60.095,48.246,146.74,0.85764,-1,-1,-1
246,335,1606.4,1,48.246,146.74,1.8414,-1,-1,-1
246,351,1783.5,849.8,59.629,180.89,-0.16362,-1,-1,-1
246,355,1271.5,178.28,48.246,146.74,-0.38134,-1,-1,-1
246,357,1040.8,671.31,25.39,78.17,-0.47034,-1,-1,-1
246,358,1538.6,374.21,73.643,222.93,-0.47479999999999994,-1,-1,-1
247,0,209,721,79,239,1.9507000000000003,-1,-1,-1
247,2,283.84,125.45,55.569,168.71,1.0947,-1,-1,-1
247,9,446.72,168.15,68.644,207.93,2.1794,-1,-1,-1
247,10,335.29,84.573,68.644,207.93,0.19842,-1,-1,-1
247,14,502.44,363.15,68.644,207.93,3.0332999999999997,-1,-1,-1
247,20,689.79,195.94,63.98,193.94,-0.19095000000000004,-1,-1,-1
247,22,789.17,146.51,59.629,180.89,2.6666,-1,-1,-1
247,26,934.68,110.13,59.629,180.89,2.1192,-1,-1,-1
247,30,1409,513,159,479,-0.10207,-1,-1,-1
247,31,1073.5,112.43,68.644,207.93,1.7384,-1,-1,-1
247,32,1389.4,568.28,73.643,222.93,0.63779,-1,-1,-1
247,42,1717.8,448.86,73.643,222.93,2.3576,-1,-1,-1
247,47,1637.2,623.81,51.78,157.34,-0.41269,-1,-1,-1
247,78,224.93,463.78,73.643,222.93,0.15865,-1,-1,-1
247,132,401,513,79,239,2.2107,-1,-1,-1
247,169,1235.7,26.723,41.871,127.61,0.20842,-1,-1,-1
247,176,807.14,90.571,148.29,446.86,-0.45719,-1,-1,-1
247,180,209.93,84.573,68.644,207.93,0.23662,-1,-1,-1
247,221,794.94,335.29,68.644,207.93,0.8256700000000001,-1,-1,-1
247,243,109.34,394.97,48.246,146.74,0.23566000000000004,-1,-1,-1
247,275,1062.7866666666666,103.39733333333334,84.742,256.23,0.085742,-1,-1,-1
247,280,585.82,364.89,63.98,193.94,2.1333,-1,-1,-1
247,284,1152.9,110.13,59.629,180.89,1.8233,-1,-1,-1
247,290,489.0173333333334,391.9820000000001,97.492,294.47,0.20943,-1,-1,-1
247,299,858.74,351.89,63.98,193.94,-0.32188,-1,-1,-1
247,306,121.04,549.75,84.742,256.23,1.4892,-1,-1,-1
247,323,1120.6,90.571,73.643,222.93,-0.27102,-1,-1,-1
247,329,710.14,10.849,48.246,146.74,-0.38586999999999994,-1,-1,-1
247,332,940.04,917.41,55.569,168.71,-0.37088,-1,-1,-1
247,334,1478.4,60.095,48.246,146.74,0.96052,-1,-1,-1
247,335,1609.2,10.19,44.948,136.84,1.5138,-1,-1,-1
247,351,1783.5,849.8,59.629,180.89,-0.33187,-1,-1,-1
247,355,1271.5,178.28,48.246,146.74,-0.38134,-1,-1,-1
247,359,41,281,39,119,-0.3999599999999999,-1,-1,-1
247,360,910.77,814.28,21.974,67.922,-0.42528,-1,-1,-1
247,361,1381.3,182.02,112.14,338.41,-0.41414,-1,-1,-1
248,0,206.78,721.23,84.742,256.23,1.8728,-1,-1,-1
248,2,279.89,122.26,59.629,180.89,1.2337,-1,-1,-1
248,9,446.72,168.15,68.644,207.93,2.324,-1,-1,-1
248,10,351.72,114.14,55.569,168.71,0.12875,-1,-1,-1
248,14,502.44,363.15,68.644,207.93,2.8473,-1,-1,-1
248,20,689.79,195.94,63.98,193.94,-0.23486,-1,-1,-1
248,22,792.96,148.08,55.569,168.71,2.1295,-1,-1,-1
248,26,936.71,104.97,63.98,193.94,2.4263,-1,-1,-1
248,30,1409,513,159,479,0.11204,-1,-1,-1
248,31,1073.5,98.502,68.644,207.93,1.5061000000000002,-1,-1,-1
248,32,1390,566.9,84.742,256.23,1.3166,-1,-1,-1
248,42,1728.2,460.65,68.644,207.93,2.3708,-1,-1,-1
248,47,1637.2,623.81,51.78,157.34,-0.35197,-1,-1,-1
248,78,221.93,468.86,63.98,193.94,0.25881,-1,-1,-1
248,132,401,513,79,239,2.5874,-1,-1,-1
248,169,1241,25,39,119,0.34558,-1,-1,-1
248,176,807.14,120.43,148.29,446.86,-0.3972,-1,-1,-1
248,180,209.93,84.573,68.644,207.93,-0.019487,-1,-1,-1
248,221,794.94,335.29,68.644,207.93,0.9847100000000001,-1,-1,-1
248,243,111.28,396.15,44.948,136.84,0.50555,-1,-1,-1
248,275,1061.3733333333332,102.90466666666667,84.742,256.23,0.085742,-1,-1,-1
248,280,585.82,377.89,63.98,193.94,1.8894,-1,-1,-1
248,284,1151.6,106.56,51.78,157.34,1.7094999999999998,-1,-1,-1
248,290,487.90666666666675,406.0100000000001,97.492,294.47,0.20943,-1,-1,-1
248,299,858.74,351.89,63.98,193.94,-0.33094,-1,-1,-1
248,306,121.04,549.75,84.742,256.23,1.6034,-1,-1,-1
248,323,1135.6,105.5,73.643,222.93,0.42398,-1,-1,-1
248,329,708.6,19.379,44.948,136.84,-0.23826,-1,-1,-1
248,332,951.05,919.38,51.78,157.34,-0.18907,-1,-1,-1
248,334,1478.8,53.78,51.78,157.34,0.66455,-1,-1,-1
248,335,1616.3,10.849,48.246,146.74,1.6436,-1,-1,-1
248,351,1786.1125,856.99875,59.629,180.89,-0.33187,-1,-1,-1
248,355,1170.6,156.95,128.96,388.88,-0.38028,-1,-1,-1
248,362,956.72,442.1,44.948,136.84,0.037978,-1,-1,-1
249,0,223.93,721.23,84.742,256.23,1.8847,-1,-1,-1
249,2,283.84,125.45,55.569,168.71,1.1059,-1,-1,-1
249,9,446.72,168.15,68.644,207.93,2.4882,-1,-1,-1
249,10,352.65,98.006,59.629,180.89,0.28309,-1,-1,-1
249,14,502.44,363.15,68.644,207.93,2.3331,-1,-1,-1
249,20,692.17,195.01,59.629,180.89,-0.15265,-1,-1,-1
249,22,789.17,146.51,59.629,180.89,2.2459,-1,-1,-1
249,26,936.71,104.97,63.98,193.94,2.6007,-1,-1,-1
249,30,1409,513,159,479,0.17797999999999997,-1,-1,-1
249,31,1068.1,110.13,59.629,180.89,1.8486000000000002,-1,-1,-1
249,32,1393,561,79,239,1.3347,-1,-1,-1
249,42,1717.8,448.86,73.643,222.93,2.515,-1,-1,-1
249,47,1636,621.5,48.246,146.74,-0.44587,-1,-1,-1
249,78,221.93,468.86,63.98,193.94,0.3742599999999999,-1,-1,-1
249,132,401,513,79,239,2.6931,-1,-1,-1
249,169,1241,25,39,119,0.44982,-1,-1,-1
249,176,801,97,159,479,-0.3396,-1,-1,-1
249,180,196,56.715,138.29,416.86,0.0858,-1,-1,-1
249,221,794.94,335.29,68.644,207.93,1.2782,-1,-1,-1
249,243,109.34,385.12,48.246,146.74,0.27469,-1,-1,-1
249,275,1059.9599999999998,102.412,84.742,256.23,0.085742,-1,-1,-1
249,280,585.82,377.89,63.98,193.94,2.0367,-1,-1,-1
249,284,1140.8,110.13,59.629,180.89,1.5903,-1,-1,-1
249,299,872.16,374.35,55.569,168.71,-0.042096,-1,-1,-1
249,306,129,561,79,239,1.8092,-1,-1,-1
249,323,1134.4399999999998,108.2,73.643,222.93,0.42398,-1,-1,-1
249,329,710.14,10.849,48.246,146.74,-0.41412999999999994,-1,-1,-1
249,332,927.01,909.86,84.742,256.23,-0.3349599999999999,-1,-1,-1
249,334,1478.8,53.78,51.78,157.34,0.6252,-1,-1,-1
249,335,1616.1,1,51.78,157.34,1.7068,-1,-1,-1
249,351,1788.725,864.1975,59.629,180.89,-0.33187,-1,-1,-1
249,355,1170.6,156.95,128.96,388.88,-0.43037,-1,-1,-1
249,363,163.91,198.21,41.871,127.61,-0.4574,-1,-1,-1
250,0,225,737,79,239,1.6824,-1,-1,-1
250,2,279.89,122.26,59.629,180.89,1.1986,-1,-1,-1
250,9,446.72,168.15,68.644,207.93,2.9305000000000003,-1,-1,-1
250,10,352.65,98.006,59.629,180.89,0.09682,-1,-1,-1
250,14,497,353,79,239,1.9394,-1,-1,-1
250,20,692.17,195.01,59.629,180.89,0.16239,-1,-1,-1
250,22,793.76,143.96,63.98,193.94,2.1326,-1,-1,-1
250,26,936.71,104.97,63.98,193.94,2.3834,-1,-1,-1
250,30,1409,513,159,479,0.30272,-1,-1,-1
250,31,1068.1,110.13,59.629,180.89,1.7845,-1,-1,-1
250,32,1393,561,79,239,1.3231,-1,-1,-1
250,42,1717.8,448.86,73.643,222.93,2.6245,-1,-1,-1
250,47,1636,621.5,48.246,146.74,-0.40807000000000004,-1,-1,-1
250,78,223.86,460.65,68.644,207.93,0.83024,-1,-1,-1
250,132,401,513,79,239,2.6438,-1,-1,-1
250,169,1235.7,26.723,41.871,127.61,0.41816,-1,-1,-1
250,176,801,97,159,479,-0.44114,-1,-1,-1
250,180,180.14,60.714,148.29,446.86,0.10032999999999999,-1,-1,-1
250,221,794.94,335.29,68.644,207.93,1.0069,-1,-1,-1
250,243,109.34,385.12,48.246,146.74,0.31309,-1,-1,-1
250,275,1048.6,92.896,90.896,274.69,-0.24768,-1,-1,-1
250,280,572.08,377.08,68.644,207.93,1.7326,-1,-1,-1
250,284,1143.7,102.82,55.569,168.71,1.4397,-1,-1,-1
250,299,858.74,351.89,63.98,193.94,-0.060343,-1,-1,-1
250,306,129,561,79,239,2.0744,-1,-1,-1
250,323,1150.5,105.5,73.643,222.93,-0.084667,-1,-1,-1
250,329,708.26,1,51.78,157.34,-0.30612,-1,-1,-1
250,332,936.71,910.72,63.98,193.94,-0.38549,-1,-1,-1
250,334,1478.8,53.78,51.78,157.34,0.7088499999999999,-1,-1,-1
250,335,1616.3,10.849,48.246,146.74,1.8083,-1,-1,-1
250,351,1791.3374999999999,871.39625,59.629,180.89,-0.33187,-1,-1,-1
250,355,1153,65,159,479,-0.41458,-1,-1,-1
251,0,221.55,717.79,90.896,274.69,1.3928,-1,-1,-1
251,2,279.89,122.26,59.629,180.89,0.82878,-1,-1,-1
251,9,446.72,168.15,68.644,207.93,2.639,-1,-1,-1
251,10,352.65,110.13,59.629,180.89,0.16691,-1,-1,-1
251,14,493.64,359.28,73.643,222.93,2.0104,-1,-1,-1
251,20,692.17,195.01,59.629,180.89,0.071912,-1,-1,-1
251,22,792.96,148.08,55.569,168.71,1.8712,-1,-1,-1
251,26,936.71,104.97,63.98,193.94,2.1929,-1,-1,-1
251,30,1409,513,159,479,0.59204,-1,-1,-1
251,31,1068.1,110.13,59.629,180.89,1.8095,-1,-1,-1
251,32,1390,566.9,84.742,256.23,1.1916,-1,-1,-1
251,42,1717.8,448.86,73.643,222.93,2.7232,-1,-1,-1
251,47,1637.2,623.81,51.78,157.34,-0.46393,-1,-1,-1
251,78,223.86,460.65,68.644,207.93,0.98739,-1,-1,-1
251,132,401,513,79,239,2.3586,-1,-1,-1
251,169,1241,25,39,119,0.15052,-1,-1,-1
251,176,785,129,79,239,-0.36557,-1,-1,-1
251,180,196,56.715,138.29,416.86,0.07564,-1,-1,-1
251,221,793.76,351.89,63.98,193.94,0.85293,-1,-1,-1
251,243,109.34,385.12,48.246,146.74,0.42510999999999993,-1,-1,-1
251,275,1046.1466666666665,91.6704,90.896,274.69,-0.24768,-1,-1,-1
251,280,572.08,377.08,68.644,207.93,2.6798,-1,-1,-1
251,284,1140.8,110.13,59.629,180.89,1.5314,-1,-1,-1
251,299,861.93,364.77,59.629,180.89,0.18709999999999996,-1,-1,-1
251,306,121.04,566.9,84.742,256.23,1.6850999999999998,-1,-1,-1
251,323,1150.3333333333333,108.2,73.643,222.93,-0.084667,-1,-1,-1
251,329,713,25,39,119,-0.4138,-1,-1,-1
251,332,934.23,906.37,68.644,207.93,-0.37545,-1,-1,-1
251,334,1478.8,53.78,51.78,157.34,0.89548,-1,-1,-1
251,335,1616.1,1,51.78,157.34,1.8632999999999997,-1,-1,-1
251,351,1793.9499999999998,878.595,59.629,180.89,-0.33187,-1,-1,-1
251,355,1170.6,156.95,128.96,388.88,-0.48025,-1,-1,-1
251,364,1563.2,460.48,44.948,136.84,-0.4644,-1,-1,-1
251,365,1655.7,887.42,48.246,146.74,-0.4388500000000001,-1,-1,-1
252,0,221.55,717.79,90.896,274.69,1.7109,-1,-1,-1
252,2,279.89,122.26,59.629,180.89,1.0401,-1,-1,-1
252,9,448.86,165.21,73.643,222.93,2.8197999999999994,-1,-1,-1
252,10,351.72,114.14,55.569,168.71,-0.030332000000000005,-1,-1,-1
252,14,497,369,79,239,1.7992,-1,-1,-1
252,20,692.17,195.01,59.629,180.89,-0.06108899999999999,-1,-1,-1
252,22,792.96,148.08,55.569,168.71,1.8094,-1,-1,-1
252,26,936.71,104.97,63.98,193.94,1.7472,-1,-1,-1
252,30,1409,513,159,479,0.52452,-1,-1,-1
252,31,1068.1,110.13,59.629,180.89,2.0462,-1,-1,-1
252,32,1393,561,79,239,1.5062,-1,-1,-1
252,42,1717.8,448.86,73.643,222.93,2.5840000000000005,-1,-1,-1
252,47,1636,621.5,48.246,146.74,-0.23709,-1,-1,-1
252,78,221.93,455.86,63.98,193.94,0.61221,-1,-1,-1
252,132,386.96,497.24,90.896,274.69,2.2417,-1,-1,-1
252,169,1235.7,26.723,41.871,127.61,0.0032186999999999997,-1,-1,-1
252,176,777.2060888888889,131.03230222222223,79,239,-0.36557,-1,-1,-1
252,180,196,56.715,138.29,416.86,0.018626,-1,-1,-1
252,221,793.76,351.89,63.98,193.94,0.59334,-1,-1,-1
252,243,111.28,396.15,44.948,136.84,0.7127,-1,-1,-1
252,275,1048.6,92.896,90.896,274.69,-0.44871,-1,-1,-1
252,280,572.08,377.08,68.644,207.93,2.4768,-1,-1,-1
252,284,1143.7,102.82,55.569,168.71,2.1481,-1,-1,-1
252,299,858.74,351.89,63.98,193.94,-0.38222,-1,-1,-1
252,306,129.65,552.38,90.896,274.69,1.9064,-1,-1,-1
252,323,1150.5,105.5,73.643,222.93,-0.072071,-1,-1,-1
252,329,710.14,10.849,48.246,146.74,-0.25785,-1,-1,-1
252,332,951.35,917.41,55.569,168.71,-0.29407,-1,-1,-1
252,334,1478.8,53.78,51.78,157.34,0.92766,-1,-1,-1
252,335,1626.1,10.849,48.246,146.74,2.5798,-1,-1,-1
252,351,1775.9,892.72,41.871,127.61,-0.41142,-1,-1,-1
252,355,1153,65,159,479,-0.40316,-1,-1,-1
252,366,710.14,769.23,48.246,146.74,-0.29971,-1,-1,-1
252,367,901.29,112.46,41.871,127.61,-0.24065,-1,-1,-1
252,368,1064.5,419.61,55.569,168.71,-0.21587999999999996,-1,-1,-1
252,369,1407.6,49.503,241.51,726.54,-0.4849,-1,-1,-1
253,0,221.55,717.79,90.896,274.69,1.765,-1,-1,-1
253,2,283.84,125.45,55.569,168.71,0.84182,-1,-1,-1
253,9,448.86,165.21,73.643,222.93,2.6138,-1,-1,-1
253,10,331.83,19.379,90.896,274.69,-0.15603,-1,-1,-1
253,14,493.64,374.21,73.643,222.93,1.7751,-1,-1,-1
253,20,692.17,195.01,59.629,180.89,0.011036999999999998,-1,-1,-1
253,22,792.96,148.08,55.569,168.71,2.1829,-1,-1,-1
253,26,936.71,104.97,63.98,193.94,1.5922,-1,-1,-1
253,30,1409,513,159,479,0.35807,-1,-1,-1
253,31,1068.1,110.13,59.629,180.89,1.8161,-1,-1,-1
253,32,1390,566.9,84.742,256.23,1.3421,-1,-1,-1
253,42,1717.8,448.86,73.643,222.93,2.3273,-1,-1,-1
253,47,1636,621.5,48.246,146.74,-0.039604,-1,-1,-1
253,78,221.93,455.86,63.98,193.94,0.9167400000000001,-1,-1,-1
253,132,395.41,498.3,84.742,256.23,2.1878,-1,-1,-1
253,169,1241,25,39,119,0.14967,-1,-1,-1
253,176,772.68,121.04,84.742,256.23,-0.40617999999999993,-1,-1,-1
253,180,196,56.715,138.29,416.86,0.085052,-1,-1,-1
253,221,794.94,349.22,68.644,207.93,0.77034,-1,-1,-1
253,243,111.28,396.15,44.948,136.84,0.9948700000000001,-1,-1,-1
253,275,1048.6,92.896,90.896,274.69,-0.38315,-1,-1,-1
253,280,572.08,377.08,68.644,207.93,2.3914,-1,-1,-1
253,284,1143.7,102.82,55.569,168.71,2.2382,-1,-1,-1
253,299,872.16,374.35,55.569,168.71,0.046976,-1,-1,-1
253,306,129.65,552.38,90.896,274.69,1.4919,-1,-1,-1
253,323,1150.5,105.5,73.643,222.93,-0.23016000000000003,-1,-1,-1
253,329,710.2426666666667,10.280333333333333,48.246,146.74,-0.25785,-1,-1,-1
253,332,951.35,917.41,55.569,168.71,-0.34058999999999995,-1,-1,-1
253,334,1478.8,53.78,51.78,157.34,0.79412,-1,-1,-1
253,335,1627.6,10.19,44.948,136.84,2.4963,-1,-1,-1
253,351,1776.9230769230771,900.4515384615385,41.871,127.61,-0.41142,-1,-1,-1
253,355,1153,65,159,479,-0.3087,-1,-1,-1
253,367,905,121,39,119,-0.37484,-1,-1,-1
253,370,37.758,276.69,44.948,136.84,-0.45464,-1,-1,-1
254,0,217.68,710.14,97.492,294.47,1.6571,-1,-1,-1
254,2,283.84,125.45,55.569,168.71,0.43688000000000005,-1,-1,-1
254,9,448.86,165.21,73.643,222.93,2.3397,-1,-1,-1
254,10,331.83,19.379,90.896,274.69,0.036229,-1,-1,-1
254,14,493.64,374.21,73.643,222.93,2.0043,-1,-1,-1
254,20,689.79,195.94,63.98,193.94,-0.30448,-1,-1,-1
254,22,792.96,148.08,55.569,168.71,1.8657,-1,-1,-1
254,26,936.71,104.97,63.98,193.94,1.8789000000000002,-1,-1,-1
254,30,1409,513,159,479,0.39421,-1,-1,-1
254,31,1059.6,112.43,68.644,207.93,1.6647,-1,-1,-1
254,32,1390,566.9,84.742,256.23,1.0378,-1,-1,-1
254,42,1717.8,448.86,73.643,222.93,2.152,-1,-1,-1
254,47,1636.7,625.89,44.948,136.84,-0.20812,-1,-1,-1
254,78,224.93,448.86,73.643,222.93,1.2726,-1,-1,-1
254,132,401,497,79,239,1.7290999999999999,-1,-1,-1
254,169,1241,25,39,119,0.24492,-1,-1,-1
254,176,764.7596,122.67184,84.742,256.23,-0.40617999999999993,-1,-1,-1
254,180,196,56.715,138.29,416.86,-0.021848999999999997,-1,-1,-1
254,221,794.94,349.22,68.644,207.93,0.84822,-1,-1,-1
254,243,111.28,396.15,44.948,136.84,0.887,-1,-1,-1
254,275,1046.4199999999998,92.16306666666667,90.896,274.69,-0.38315,-1,-1,-1
254,280,572.83,390.88,63.98,193.94,2.3136,-1,-1,-1
254,284,1143.7,114.14,55.569,168.71,2.2192,-1,-1,-1
254,299,872.16,374.35,55.569,168.71,0.34851,-1,-1,-1
254,306,138.19,566.9,84.742,256.23,1.7166,-1,-1,-1
254,323,1132.8,86.742,84.742,256.23,-0.36827,-1,-1,-1
254,329,708.26,1,51.78,157.34,-0.46909,-1,-1,-1
254,332,927.01,909.86,84.742,256.23,-0.319,-1,-1,-1
254,334,1478.8,53.78,51.78,157.34,0.71108,-1,-1,-1
254,335,1626.6,1,51.78,157.34,3.1851,-1,-1,-1
254,351,1777.9461538461542,908.1830769230769,41.871,127.61,-0.41142,-1,-1,-1
254,355,1153,65,159,479,-0.37479,-1,-1,-1
254,367,897.27,109.34,48.246,146.74,-0.40066,-1,-1,-1
254,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
254,371,545,65,39,119,-0.4006,-1,-1,-1
255,0,223.93,738.38,84.742,256.23,1.4698,-1,-1,-1
255,2,283.84,125.45,55.569,168.71,0.76243,-1,-1,-1
255,9,455.86,169.95,63.98,193.94,2.0273,-1,-1,-1
255,10,331.83,19.379,90.896,274.69,-0.16427,-1,-1,-1
255,14,493.64,374.21,73.643,222.93,2.017,-1,-1,-1
255,20,689.79,195.94,63.98,193.94,-0.33472,-1,-1,-1
255,22,792.96,148.08,55.569,168.71,1.9635,-1,-1,-1
255,26,936.71,104.97,63.98,193.94,1.7379,-1,-1,-1
255,30,1409,513,159,479,0.44481000000000004,-1,-1,-1
255,31,1059.6,112.43,68.644,207.93,2.3667,-1,-1,-1
255,32,1390,566.9,84.742,256.23,1.1099,-1,-1,-1
255,42,1717.8,448.86,73.643,222.93,2.3298,-1,-1,-1
